preds,target,pred_w_sp_tokens
"this is a esophagus - muscularis tissue from a male patient and it has 6 pieces ; well dissected well trimmed incidental tissue from a male patient and it has 2 pieces, confirmed confirmed confirmed target muscularis tissue from a male patient and it has 2 pieces ; well dissected no significant spleen tissue from a male patient and it has 2 pieces",this is a esophagus - muscularis tissue from a male patient and it has 6 pieces ; well trimmed muscle,"[CLS] this is a esophagus - muscularis tissue from a male patient and it has 6 pieces ; well dissected [SEP] well trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] incidental tissue from a male patient and it has 2 pieces, confirmed confirmed confirmed target muscularis tissue from a male patient and it has 2 pieces ; well dissected [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] no significant spleen tissue from a male patient and it has 2 pieces"
"this is a brain - cerebellum tissue from a male patient and it has 4 pieces, no abnormalities up to ~ 0. 5mm up to ~ 0. 5mm up to ~ 0. 5mm hypertrophic hypoxic damage hypoxemic damage hypoxemic damage hypoxemic damage hypoxemic damage, some with mild - moderate - moderate - severe autolysis post - menopic damage post meninges h hypoxic damage hypereosinop","this is a brain - cerebellum tissue from a female patient and it has 4 pieces, moderately autolyzed","[CLS] this is a brain - cerebellum tissue from a male patient and it has 4 pieces, no abnormalities [SEP] up to ~ 0. 5mm [SEP] up to ~ 0. 5mm [SEP] up to ~ 0. 5mm [SEP] [SEP] [SEP] hypertrophic [SEP] hypoxic damage [SEP] [SEP] hypoxemic damage [SEP] hypoxemic damage [SEP] [SEP] hypoxemic damage [SEP] hypoxemic damage, some with mild - moderate - moderate - severe autolysis [SEP] post - menopic damage [SEP] post meninges [SEP] h hypoxic damage [SEP] hypereosinop"
"this is a stomach tissue from a male patient and it has 6 pieces, mucosa up to ~ 0. 5mm, ~ 10 % thickness, moderately advanced autolysis autolysis mucosa sloughed mucosal autolysis autolysis autolysis varies from score 2 to 3 ; moderate - severe autolysis autolysis autolysis autolysis or sloughed lymphoid tissue autolysis autolysis, moderate - markedly autolyzed moderate - - 1mm, ~ 30 - 40 % of thickness autolysis",this is a stomach tissue from a male patient and it has 6 pieces ; mucosa largely autolyzed ; muscle intact without fibrosis,"[CLS] this is a stomach tissue from a male patient and it has 6 pieces, mucosa up to ~ 0. 5mm, ~ 10 % thickness, moderately advanced autolysis [SEP] autolysis [SEP] mucosa sloughed [SEP] [SEP] mucosal autolysis [SEP] autolysis [SEP] autolysis varies from score 2 to 3 ; moderate - severe autolysis [SEP] autolysis [SEP] [SEP] autolysis [SEP] autolysis or sloughed [SEP] lymphoid tissue [SEP] autolysis [SEP] autolysis, moderate - markedly autolyzed [SEP] [SEP] moderate - - 1mm, ~ 30 - 40 % of thickness [SEP] [SEP] autolysis [SEP] [SEP] [SEP] [SEP]"
"this is a ovary tissue from a female patient and it has 2 pieces, typical post menopausal atrophy few corpora amylacea post - menopausal atrophy, rep. foci delineated post menopausal involutional changes post menopausal involutional changes interstitial changes involutional changes post - menopausal involutionalal changes involutional changes post - menopausal involutional changes post post menopausal atrop","this is a uterus tissue from a female patient and it has 2 pieces ; mostly myometrium, one piece contains atrophic endometrial glands ( outlined )","[CLS] this is a ovary tissue from a female patient and it has 2 pieces, typical post menopausal atrophy [SEP] few corpora amylacea [SEP] post - menopausal atrophy, rep. foci delineated [SEP] post menopausal involutional changes [SEP] post menopausal involutional changes [SEP] interstitial changes [SEP] involutional changes [SEP] post - menopausal involutionalal changes [SEP] involutional changes [SEP] post - menopausal involutional changes [SEP] post post menopausal atrop"
this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; well dissected muscularis up to 0. 8mm target muscularis all all muscularis up to ~ 0. 5mm up to ~ 0. 5mm 5mm this is a colon - sigmoid tissue from a male patient patient and it has 2 pieces ; well dissected up to,this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; target muscularis with scant detached fragments of colonic glands in association with a few pieces ( arrows ),[CLS] this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; well dissected muscularis [SEP] up to 0. 8mm [SEP] target muscularis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] all all muscularis [SEP] up to ~ 0. 5mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to ~ 0. 5mm [SEP] 5mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a colon - sigmoid tissue from a male patient patient and it has 2 pieces ; well dissected [SEP] [SEP] up to
"this is a esophagus - muscularis tissue from a male patient and it has 6 pieces, up to 8x4mm ; well dissected muscle upis - - - - mucosa tissue from a male patient and it has 2 pieces, ~ 7x4mm.. good clean specimens, minimal stroma. minimal fat. up to ~ 0. 5mm","this is a esophagus - muscularis tissue from a female patient and it has 6 pieces, up to 12x4mm ; all muscularis ; good specimens","[CLS] this is a esophagus - muscularis tissue from a male patient and it has 6 pieces, up to 8x4mm ; well dissected muscle [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] upis - - - - mucosa tissue from a male patient and it has 2 pieces, ~ 7x4mm. [SEP] [SEP] [SEP] [SEP] [SEP]. good clean specimens, minimal stroma [SEP]. minimal fat. [SEP] up to ~ 0. 5mm [SEP] [SEP]"
"this is a uterus tissue from a female patient and it has 2 pieces, mainly myometrium, small portion of basalis endometrium ( delineated ). these sections are largely myometrium. these are all myometrium this is a endometrium these well - preservedl tissue from a female patient and it has 2 pieces, mainly myometrium. few foci of skeletal muscle fibers, delineated, no no abnormalities noted these noted completely autolyzed mucosa","this is a uterus tissue from a female patient and it has 2 pieces, all myometrium ; no endometrial glands / stroma","[CLS] this is a uterus tissue from a female patient and it has 2 pieces, mainly myometrium, small portion of basalis endometrium ( delineated ) [SEP]. [SEP] these sections are largely myometrium [SEP]. [SEP] these are all myometrium [SEP] this is a endometrium [SEP] [SEP] [SEP] these well - preserved [SEP] [SEP]l tissue from a female patient and it has 2 pieces, mainly myometrium. [SEP] few foci of skeletal muscle fibers, delineated, no no abnormalities noted [SEP] these noted [SEP] completely autolyzed mucosa [SEP] [SEP] [SEP] [SEP]"
this is a artery - coronary tissue from a male patient and it has 2 pieces ; heavily calcified atheromatous plaques ; 40 % external fat 1. 7 mm 1 piece has 40 % external fat 1 piece ; other piece has 40 % external fat ; other has 40 % external fat content up to 0. 7 mm 1. 5mm this this is ~ 30 % external fat 1. 3mm autolyzed 1 piece ; no extraneous adipose tissue 1 piece ; small [ annotated ],"this is a artery - coronary tissue from a male patient and it has 2 pieces ; severe calcific atherosclerosis with narrowing of the lumen, partial rim of attached fat ( 15 - 20 % )",[CLS] this is a artery - coronary tissue from a male patient and it has 2 pieces ; heavily calcified atheromatous plaques ; 40 % external fat [SEP] 1. 7 mm [SEP] 1 piece has 40 % external fat [SEP] 1 piece ; other piece has 40 % external fat ; other has 40 % external fat content [SEP] up to 0. 7 mm [SEP] 1. 5mm [SEP] [SEP] [SEP] [SEP] [SEP] this this is ~ 30 % external fat [SEP] 1. 3mm [SEP] autolyzed [SEP] [SEP] 1 piece ; no extraneous adipose tissue [SEP] [SEP] 1 piece ; small [ annotated ] [SEP]
"this is a nerve - tibial tissue from a male patient and it has 2 pieces ; 10 % external fat 5 % internal fat 5 % up to 1. 5mm thick up to 0. 8mm up to 0. 8mm this is a nerve - nerve - tibial tissue from a male patient and it has 2 pieces ; 1 piece is ~ 0. 5mm d. rim of fat, delineated 5mm","this is a nerve - tibial tissue from a male patient and it has 2 pieces, adherent rims of fat, up to ~ 0. 8mm","[CLS] this is a nerve - tibial tissue from a male patient and it has 2 pieces ; 10 % external fat [SEP] 5 % internal fat [SEP] 5 % [SEP] up to 1. 5mm thick [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to 0. 8mm [SEP] [SEP] up to 0. 8mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a nerve - nerve - tibial tissue from a male patient and it has 2 pieces ; 1 piece is ~ 0. 5mm d. rim of fat, delineated [SEP] [SEP] [SEP] 5mm [SEP]"
this is a artery - coronary tissue from a male patient and it has 2 pieces ; 1 piece has 50 % external fat ; other has 40 % external fat 5 % fibrous content fat 1 piece has ~ 50 % adipose tissue fat fat fat this is a artery ; other piece has ~ 10 % fibrous tissue,"this is a breast - mammary tissue tissue from a male patient and it has 2 pieces, fibroadipose elements only",[CLS] this is a artery - coronary tissue from a male patient and it has 2 pieces ; 1 piece has 50 % external fat ; other has 40 % external fat [SEP] 5 % fibrous content [SEP] fat [SEP] 1 piece has ~ 50 % adipose tissue [SEP] fat [SEP] [SEP] [SEP] [SEP] [SEP] fat [SEP] [SEP] [SEP] [SEP] fat [SEP] [SEP] this is a artery ; other piece has ~ 10 % fibrous tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]
"this is a colon - transverse tissue from a male patient and it has 6 pieces, mucosa well preserved, ~ 0. 3mm, ~ 10 % thickness mucosa, rep. delineated mucosa is ~ 10 % thickness mucosa is sloughed / sloughed mucosa mucosa is ~ 0. 5mm, ~ 10 % thickness mucosa variably sloughed, ~ 0. 5mm, ~ 15 % thickness. mucosa is ~ 0. 5mm, ~ 10 - 15 % thickness",this is a colon - transverse tissue from a male patient and it has 6 pieces ; full thickness of colonic wall,"[CLS] this is a colon - transverse tissue from a male patient and it has 6 pieces, mucosa well preserved, ~ 0. 3mm, ~ 10 % thickness [SEP] mucosa, rep. delineated [SEP] mucosa is ~ 10 % thickness [SEP] mucosa is sloughed / sloughed [SEP] [SEP] mucosa [SEP] mucosa is ~ 0. 5mm, ~ 10 % thickness [SEP] [SEP] mucosa variably sloughed, ~ 0. 5mm, ~ 15 % thickness [SEP]. mucosa is ~ 0. 5mm, ~ 10 - 15 % thickness [SEP] [SEP]"
"this is a esophagus - muscularis tissue from a male patient and it has 6 pieces ; well dissected muscle muscularis muscularis muscularis propria up to ~ 0. 5mm 5mm this is a esophagus - muscularis tissue from a female patient and it has 6 pieces ; well dissected 2 pieces, one piece is all muscularis, one piece with attached serosa muscularis up to ~ 0. 5mm focus of serosa",this is a esophagus - muscularis tissue from a male patient and it has 3 pieces ; well trimmed,"[CLS] this is a esophagus - muscularis tissue from a male patient and it has 6 pieces ; well dissected muscle [SEP] muscularis [SEP] muscularis [SEP] muscularis propria [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to ~ 0. 5mm [SEP] [SEP] 5mm [SEP] [SEP] [SEP] this is a esophagus - muscularis tissue from a female patient and it has 6 pieces ; well dissected [SEP] 2 pieces, one piece is all muscularis, one piece with attached serosa [SEP] [SEP] [SEP] muscularis [SEP] [SEP] [SEP] up to ~ 0. 5mm focus of serosa [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a stomach tissue from a female patient and it has 6 pieces, mucosa up to ~ 0. 3mm, 30 - 50 % thickness ~ 40 - 50 % thickness autolysis score 2., rep. foci delineated mucosa tissue from a female patient and it has 1 piece ; mucosa and submucosa, not gastroesophageal junction tissue from a female patient and it has 1 piece, well - preserved, ~ 10 % thickness in some areas, variably preserved","this is a stomach tissue from a male patient and it has 6 pieces ; full thickness sections, several larger vessels attached, dilated deep glands","[CLS] this is a stomach tissue from a female patient and it has 6 pieces, mucosa up to ~ 0. 3mm, 30 - 50 % thickness [SEP] ~ 40 - 50 % thickness [SEP] [SEP] autolysis score 2. [SEP] [SEP] [SEP], rep. foci delineated [SEP] [SEP] [SEP] [SEP] mucosa tissue from a female patient and it has 1 piece ; mucosa and submucosa, not gastroesophageal junction tissue from a female patient and it has 1 piece, well - preserved, ~ 10 % thickness [SEP] in some areas, variably preserved [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, fascia / vascular elements are ~ 10 % of tissue, rep delineated 5 - 10 % of tissue and it has 2 pieces, rep - - subcutaneous tissue from a male patient and it has 2 pieces ; ~ 10 % fascia / connective tissue ( delineated ) minimal fascia / vascular elements",this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces ; mature adipose tissue with large vessel at one edge,"[CLS] this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, fascia / vascular elements are ~ 10 % of tissue, rep delineated [SEP] [SEP] 5 - 10 % of tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] and it has 2 pieces, rep - - subcutaneous tissue from a male patient and it has 2 pieces ; ~ 10 % fascia / connective tissue ( delineated ) [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] minimal fascia / vascular elements [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a spleen tissue from a male patient and it has 2 pieces, no abnormalities polymorphs noted this is a spleen tissue from a male patient and it has 2 pieces, no abnormalities p pylylbins tissue from a male patient and it has 2 pieces, no abnormalities a spleen tissue","this is a spleen tissue from a female patient and it has 2 pieces, no abnormalities","[CLS] this is a spleen tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] [SEP] polymorphs noted [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] [CLS] [CLS] [SEP] [SEP] [CLS] [CLS] [CLS] [CLS] [SEP] [CLS] [CLS] [CLS] [CLS] [CLS] [CLS] [CLS] [CLS] [CLS] [CLS] [CLS] [CLS] this is a spleen tissue from a male patient and it has 2 pieces, no abnormalities [SEP] p pylylbins [SEP] tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] [SEP] a spleen tissue"
"this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces, minimal dermal fat ; squamous epithelium is ~ 50 - 60 microns 5 - 10 % thickness 10 % thickness 5 % thickness squamous epithelium is ~ 50 - 60 microns. minimal dermal fat ; squamous epithelium is ~ 50 - 60 microns the adjacent sebaceous tissue is ~ 30 % thickness",this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces,"[CLS] this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces, minimal dermal fat ; squamous epithelium is ~ 50 - 60 microns [SEP] 5 - 10 % thickness [SEP] 10 % thickness [SEP] [SEP] 5 % thickness [SEP] [SEP] [SEP] [SEP] squamous epithelium is ~ 50 - 60 microns [SEP] [SEP]. minimal dermal fat ; squamous epithelium is ~ 50 - 60 microns [SEP] [SEP] the adjacent sebaceous tissue is ~ 30 % thickness [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a breast - mammary tissue tissue from a male patient and it has 2 pieces, mainly fibroadipose elements ; no ductal elements noted 3. 8x1. 5mm smaller piece has gynecomastoid hyperplasia 5mm incidental ductal and lobules, delineated lobules. 5 - - 20 % fat, rep.. other other aliquots, ~ 10 % adipose tissue, delineated the interstitial fat..",this is a breast - mammary tissue tissue from a female patient and it has 2 pieces. 14x10 & 13x11mm ; ducts and lobules present. adipose is 50 - 60 %.,"[CLS] this is a breast - mammary tissue tissue from a male patient and it has 2 pieces, mainly fibroadipose elements ; no ductal elements noted [SEP] 3. 8x1. 5mm [SEP] smaller piece has gynecomastoid hyperplasia [SEP] 5mm [SEP] incidental ductal and lobules, delineated [SEP] lobules. [SEP] [SEP] [SEP] 5 - - 20 % fat, rep.. [SEP] other other aliquots, ~ 10 % adipose tissue, delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] the interstitial fat. [SEP] [SEP]."
"this is a esophagus - mucosa tissue from a male patient and it has 4 pieces, squamous mucosa up to ~ 0. 5mm, ~ 30 - 40 % thickness squamous mucosa is sloughing, rep. delineated. squamous mucosa is ~ 0. 5mm squamous mucosa is ~ 0. 4mm, ~ 0. 5mm, squamous mucosa is ~ 0. 5mm thick, ~ 10 - 15 % thickness ~ 0. 5mm, ~",this is a esophagus - mucosa tissue from a female patient and it has 6 pieces,"[CLS] this is a esophagus - mucosa tissue from a male patient and it has 4 pieces, squamous mucosa up to ~ 0. 5mm, ~ 30 - 40 % thickness [SEP] squamous mucosa is sloughing, rep. delineated [SEP]. [SEP] [SEP] [SEP] [SEP] squamous mucosa is ~ 0. 5mm [SEP] [SEP] squamous mucosa is ~ 0. 4mm, ~ 0. 5mm, squamous mucosa is ~ 0. 5mm thick, ~ 10 - 15 % thickness [SEP] ~ 0. 5mm, ~"
"this is a artery - tibial tissue from a male patient and it has 2 pieces, 3x2 & 3x2mm ; good clean specimens 5x1. 5mm ; no lesions no adherent fat this is up to ~ 1mm 5mm. up to ~ 0. 5mm 5mm. 5x2mm. ; no significant significant atherosis or adherent fat this is ~ 0. 5mm d. no adherent fat or significant atherosis","this is a artery - tibial tissue from a male patient and it has 2 pieces, ~ 2. 5mm d. good clean specimen","[CLS] this is a artery - tibial tissue from a male patient and it has 2 pieces, 3x2 & 3x2mm ; good clean specimens [SEP] 5x1. 5mm ; no lesions [SEP] no adherent fat [SEP] this is up to ~ 1mm [SEP] [SEP] 5mm. [SEP] up to ~ 0. 5mm [SEP] [SEP] [SEP] [SEP] 5mm. [SEP] 5x2mm. [SEP] [SEP] [SEP] [SEP] [SEP] ; no significant significant atherosis or adherent fat [SEP] [SEP] [SEP] this is ~ 0. 5mm d. no adherent fat or significant atherosis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a pituitary tissue from a male patient and it has 1 piece, ~ 50 % neurohypophysis ( delineated ), rest is adenohypophysis.. cortex 10x2mm.. pituitary tissue from a male patient and it has 2 pieces ; adenohypophysis and neurohypophysis ( delineated ). pituitary tissue with attached fibrosis and neurourohypophysis ( ens",this is a pituitary tissue from a female patient and it has 2 pieces ; neurohypophysis and adenohypophysis and attached bone fragment,"[CLS] this is a pituitary tissue from a male patient and it has 1 piece, ~ 50 % neurohypophysis ( delineated ), rest is adenohypophysis [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] cortex [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 10x2mm [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. pituitary tissue from a male patient and it has 2 pieces ; adenohypophysis and neurohypophysis ( delineated ) [SEP] [SEP] [SEP]. pituitary tissue with attached fibrosis and neurourohypophysis ( ens"
"this is a adrenal gland tissue from a male patient and it has 2 pieces, mainly cortex, ~ 10 % fat / fibrous tissue, delineated ~ 15 % of specimen, rest is fibrous tissue.????? poor poor fixation","this is a adrenal gland tissue from a male patient and it has 2 pieces, 18x11 & 19x17mm ; both encased in adipose up to 50 % of area","[CLS] this is a adrenal gland tissue from a male patient and it has 2 pieces, mainly cortex, ~ 10 % fat / fibrous tissue, delineated [SEP] ~ 15 % of specimen, rest is fibrous tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP].????? poor poor fixation [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a artery - coronary tissue from a male patient and it has 2 pieces, 3x2 & 3x2mm ; no lesions ; one aliquot with adherent fat up to ~ 1. 5mm, delineated 2. 5x1. 5mm 5mm, delineated 0. 5mm 5mm.. 5x1. 5mm ~ 1. 5mm... 4mm... no extraneous adherent fat.. ~ 0. 5mm.","this is a artery - coronary tissue from a male patient and it has 50 % occlusive atherosclerosis, calcified ; artery is ~ 75 % of specimen.","[CLS] this is a artery - coronary tissue from a male patient and it has 2 pieces, 3x2 & 3x2mm ; no lesions ; one aliquot with adherent fat up to ~ 1. 5mm, delineated [SEP] 2. 5x1. 5mm [SEP] 5mm, delineated [SEP] 0. 5mm [SEP] 5mm. [SEP]. [SEP] [SEP] 5x1. 5mm [SEP] ~ 1. 5mm. [SEP]. [SEP] [SEP]. 4mm. [SEP]. [SEP]. no extraneous adherent fat. [SEP] [SEP]. [SEP] ~ 0. 5mm. [SEP] [SEP]"
"this is a spleen tissue from a male patient and it has 2 pieces, congested congested marked congestion marked congestion marked marked congestion. - - - - - - - - - - - - - - - not congested. - - - - - - - - - - - - - - moderate - - marked",this is a spleen tissue from a male patient and it has 2 pieces & fragments ; severe congestion,"[CLS] this is a spleen tissue from a male patient and it has 2 pieces, congested [SEP] [SEP] [SEP] congested [SEP] marked congestion [SEP] marked congestion [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] marked marked congestion [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. - - - - - - - - - - - - - - - not congested [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. - - - - - - - - - - - - - - moderate - - marked"
this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; mucosa and submucosa ; submucosal glands ( outlined ) squamous epithelium is partially sloughed in 2 pieces lymphoid tissue from a male patient and it has 4 pieces submucosal mucosa tissue from a female patient and it has 4 pieces ; well dissected 2 pieces ; prominent muscularis propria submucosa,this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; includes submucosal glands in 5 pieces ; squamous mucosa up to 0. 15mm,[CLS] this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; mucosa and submucosa ; submucosal glands ( outlined ) [SEP] squamous epithelium is partially sloughed [SEP] in 2 pieces [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] lymphoid tissue from a male patient and it has 4 pieces [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] submucosal mucosa tissue from a female patient and it has 4 pieces ; well dissected [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 2 pieces ; prominent muscularis propria [SEP] submucosa
"this is a artery - tibial tissue from a male patient and it has 2 pieces, 2x2 & 2x1mm ; well trimmed of extraneous tissue up to 1 mm thick up to 0. 7mm up to 0. 7mm & 2mm this is a artery. up to ~ 1. 5mm d. this is a artery - tibial tissue, clean specimens up to ~ 0. 4mm. good clean specimens, no adherent fat or significant atherosis up to ~ 0. 5mm","this is a artery - tibial tissue from a female patient and it has 3 pieces, up to 4x3mm ; no extraneous adipose","[CLS] this is a artery - tibial tissue from a male patient and it has 2 pieces, 2x2 & 2x1mm ; well trimmed of extraneous tissue [SEP] up to 1 mm thick [SEP] up to 0. 7mm [SEP] up to 0. 7mm [SEP] [SEP] [SEP] & 2mm [SEP] [SEP] [SEP] this is a artery. [SEP] up to ~ 1. 5mm d. [SEP] this is a artery - tibial tissue, clean specimens [SEP] [SEP] [SEP] [SEP] up to ~ 0. 4mm. good clean specimens, no adherent fat or significant atherosis [SEP] [SEP] up to ~ 0. 5mm"
this is a colon - transverse tissue from a male patient and it has 6 pieces ; mucosa = 3 ; muscle = 2 autolysis = 2 autolysis autolysis = 2 ; muscle = 1. autolysis = 2. autolysis = 2. up to ~ 0. 5mm autolysis = 2.. autolysis = 2. 4mm autolysis = 2. autolyzed autolysis = 3. autolyzed autolyzed autolyzed autolyzed autolyzed autolyzed,"this is a colon - transverse tissue from a male patient and it has 6 pieces, glandular mucosa up to ~ 0. 3mm, but totally autolyzed / sloughed",[CLS] this is a colon - transverse tissue from a male patient and it has 6 pieces ; mucosa = 3 ; muscle = 2 [SEP] autolysis = 2 [SEP] autolysis [SEP] autolysis = 2 ; muscle = 1. [SEP] autolysis = 2. [SEP] autolysis = 2. [SEP] up to ~ 0. 5mm [SEP] autolysis = 2. [SEP]. [SEP] [SEP] autolysis = 2. 4mm [SEP] autolysis = 2. [SEP] autolyzed [SEP] autolysis = 3. [SEP] autolyzed [SEP] [SEP] [SEP] [SEP] autolyzed [SEP] [SEP] autolyzed [SEP] autolyzed [SEP] autolyzed [SEP] autolyzed [SEP]
"this is a brain - cerebellum tissue from a male patient and it has 4 pieces, no abnormalities up to ~ 5x4mm up to ~ 10 % of specimen up to ~ 1. 5mm up to ~ 20 % of specimen. more cerebellum than usual. congested ~ 5 - 10 % aderebellum, rep foci delineated spleen tissue from a male patient and it has 2 pieces, no abnormalities up to ~ 0. 5mm up to ~ 10 %",this is a brain - cerebellum tissue from a male patient and it has 4 pieces,"[CLS] this is a brain - cerebellum tissue from a male patient and it has 4 pieces, no abnormalities [SEP] up to ~ 5x4mm [SEP] up to ~ 10 % of specimen [SEP] up to ~ 1. 5mm [SEP] [SEP] [SEP] up to ~ 20 % of specimen. [SEP] more cerebellum than usual. [SEP] congested [SEP] [SEP] ~ 5 - 10 % aderebellum, rep foci delineated [SEP] spleen tissue from a male patient and it has 2 pieces, no abnormalities [SEP] up to ~ 0. 5mm [SEP] [SEP] [SEP] [SEP] [SEP] up to ~ 10 %"
