preds,target,pred_w_sp_tokens
"this is a nerve - tibial tissue from a male patient and it has 2 pieces ; 10 % internal fat up to 1 mm external fat up to 1 mm external fat up to 0. 5mm. this is a nerve - 0. 7mm. this is a nerve. this is a nerve - 0. 5mm, ~ 0. 5mm, delineated. this is a","this is a nerve - tibial tissue from a male patient and it has 2 pieces, minimal adherent fat","[CLS] this is a nerve - tibial tissue from a male patient and it has 2 pieces ; 10 % internal fat [SEP] up to 1 mm external fat [SEP] up to 1 mm external fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to 0. 5mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a nerve - 0. 7mm [SEP] [SEP] [SEP]. this is a nerve [SEP]. [SEP] [CLS] this is a nerve - 0. 5mm, ~ 0. 5mm, delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a"
this is a liver tissue from a male patient and it has 2 pieces ; severe macrovesicular steatosis.. marked congestion up to moderate congestion marked congestion as this is a parenchyma marked congestion. this is a adrenal gland tissue from a male patient and it has 2 pieces ; severe vascular congestion ~ 20 % marked congestion - - - moderate congestion marked this is a parenchy,"this is a liver tissue from a male patient and it has 2 pieces ; 1 piece includes portion of capsule ( target region is 1cm below ), steatosis",[CLS] this is a liver tissue from a male patient and it has 2 pieces ; severe macrovesicular steatosis [SEP] [SEP]. [SEP] [SEP]. [SEP] marked congestion [SEP] [SEP] up to moderate congestion [SEP] [SEP] [SEP] [SEP] [SEP] marked congestion [SEP] [SEP] [SEP] [SEP] [SEP] as this is a parenchyma [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] marked congestion [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a adrenal gland tissue from a male patient and it has 2 pieces ; severe vascular congestion [SEP] [SEP] ~ 20 % [SEP] marked congestion [SEP] [SEP] [SEP] - - - moderate congestion [SEP] [SEP] [SEP] [SEP] [SEP] marked this is a parenchy
"this is a liver tissue from a male patient and it has 2 pieces, 7x6 & 7x6 mm ; no active or chronic lesions atrophy ~ 40 % of parenchyma. ischemic changes... this is a liver tissue from a male patient and it has 2 pieces... this is a female patient and it has 2 pieces ;","this is a liver tissue from a female patient and it has 2 pieces, 7x6 & 7x6 mm ; no lesions","[CLS] this is a liver tissue from a male patient and it has 2 pieces, 7x6 & 7x6 mm ; no active or chronic lesions [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] atrophy [SEP] ~ 40 % of parenchyma [SEP]. [SEP] [SEP] [SEP] ischemic changes [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. this is a liver tissue from a male patient and it has 2 pieces [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. this is a female patient and it has 2 pieces ; [SEP]"
"this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces ; lobulated mature adipose tissue. of this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, < 5 % fibrovascular content. of this is a adipose - visceral content",this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces ; predominantly fat with ~ 10 % fibrovascular tissue with inflammatory cells and hemosiderin - laden macrophages,"[CLS] this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces ; lobulated mature adipose tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] of this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, < 5 % fibrovascular content [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] of this is a adipose - visceral content [SEP] [SEP]"
this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; muscularis with mucosa ( outlined ) ( outlined ) ( not target ) ( not target ). [ annotated target ).. colon - - muscularis ( target ).. colon - transverse tissue from a male patient and it has 4 pieces ; mucosa ( target is a colon - muscularis. [ 0.,"this is a colon - sigmoid tissue from a female patient and it has 6 pieces ; muscularis, 3 pieces include autolyzed mucosa ( not target )",[CLS] this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; muscularis with mucosa ( outlined ) [SEP] [SEP] ( outlined ) [SEP] [SEP] ( not target ) [SEP] ( not target ) [SEP]. [SEP] [SEP] [SEP] [SEP] [ annotated target ) [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. colon - - muscularis ( target ) [SEP] [SEP]. [SEP] [SEP] [SEP]. colon - transverse tissue from a male patient and it has 4 pieces ; mucosa [SEP] [SEP] [SEP] ( target is a colon - muscularis [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [ 0. [SEP]
this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 2 pieces ; 10 % dermal fat up to 10 % intradermal fat.... epidermal fat ; squamous epithelium is ~ 30 - 40 microns. squamous epithelium is ~ 50 microns......... this is a male patient and subcutaneous tissue,this is a skin - not sun exposed ( suprapubic ) tissue from a male patient and it has 6 pieces ; hair bearing skin with ~ 15 % of external / internal fat,[CLS] this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 2 pieces ; 10 % dermal fat [SEP] up to 10 % intradermal fat [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP]. epidermal fat ; squamous epithelium is ~ 30 - 40 microns [SEP]. squamous epithelium is ~ 50 microns [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP]. [SEP]. [SEP] [SEP]. [SEP]. this is a male patient and subcutaneous tissue [SEP] [SEP] [SEP]
"this is a esophagus - muscularis tissue from a male patient and it has 4 pieces, confirmed target muscularis up to 0. 7mm intradermal stroma..?. of this is a esophagus - muscularis of this is a esophagus - muscularis. annotated.? this is a esophagus - muscularis..? this is a es","this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces ; target muscularis, residual attached fat / vessels on 4 of 6","[CLS] this is a esophagus - muscularis tissue from a male patient and it has 4 pieces, confirmed target muscularis [SEP] up to 0. 7mm [SEP] [SEP] [SEP] [SEP] [SEP] intradermal stroma [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP]? [SEP]. [SEP] of this is a esophagus - muscularis [SEP] [SEP] of this is a esophagus - muscularis [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] annotated [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]? this is a esophagus - muscularis [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP]? this is a es"
"this is a muscle - skeletal tissue from a male patient and it has 2 pieces ; 1 piece is ~ 10 % internal fat ~ 10 % of specimen. interstitial fat, coronary tissue (? poor fixation )... this is a muscle - - 20 % of tissue from a male patient and it has 2. 5 % of tissue from a male patient and it has 1 piece.",this is a muscle - skeletal tissue from a male patient and it has minimal interstitial fat,"[CLS] this is a muscle - skeletal tissue from a male patient and it has 2 pieces ; 1 piece is ~ 10 % internal fat [SEP] [SEP] ~ 10 % of specimen [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. interstitial fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP], coronary tissue (? poor fixation ) [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. this is a muscle - - 20 % of tissue from a male patient and it has 2. 5 % of tissue from a male patient and it has 1 piece [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a esophagus - muscularis tissue from a male patient and it has 4 pieces, all muscularis, good specimens ~ 2. 5mm, good specimens, good specimens up to 1. 5mm, good specimen... colon - fixation this is a esophagus.. this is a esophagus - mucosa.","this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces, all muscularis, good specimens","[CLS] this is a esophagus - muscularis tissue from a male patient and it has 4 pieces, all muscularis, good specimens [SEP] ~ 2. 5mm, good specimens [SEP] [SEP] [SEP], good specimens [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to 1. 5mm, good specimen [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. colon - fixation [SEP] [CLS] this is a esophagus [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a esophagus - mucosa [SEP] [SEP] [SEP]. [SEP]"
"this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, ~ 10 % fascia, rep delineated ~ 10 % fascia / vascular elements, delineated is ~ 10 % of tissue, rep delineated...... adipose - - - 15 % fascia / vascular elements..., rep. areas delineated.. is adipose - - 10 % of specimen","this is a adipose - subcutaneous tissue from a female patient and it has 2 pieces, 15x10 & 13x8mm ;","[CLS] this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, ~ 10 % fascia, rep delineated [SEP] ~ 10 % fascia / vascular elements, delineated [SEP] is ~ 10 % of tissue, rep delineated [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. adipose - - - 15 % fascia / vascular elements [SEP]. [SEP] [SEP]. [SEP] [SEP]. [SEP], rep. areas delineated [SEP]. [SEP]. [SEP] is adipose - - 10 % of specimen"
"this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces, all muscularis, good specimens confirmed target muscularis ~ 60 % of tissue up to ~ 1. 5mm, delineated ~ 4. 5mm ~ 10 % of specimen? stroma, good specimens....., good specimens this is a esophagus - mucosa..? this is","this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces, muscle only per protocol, ~ 7x2mm","[CLS] this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces, all muscularis, good specimens [SEP] confirmed target muscularis [SEP] [SEP] ~ 60 % of tissue [SEP] [SEP] up to ~ 1. 5mm, delineated [SEP] ~ 4. 5mm [SEP] [SEP] ~ 10 % of specimen [SEP] [SEP]? stroma, good specimens [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP]. [SEP]. [SEP], good specimens [SEP] [SEP] [SEP] [SEP] [CLS] this is a esophagus - mucosa [SEP]. [SEP]. [SEP]? this is"
"this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities ~ 7x6mm, delineated.......... is this is a thyroid tissue. this is a thyroid tissue from a male patient and it has 2 pieces, no foci.... thyroid tissue from a male patient and it has 2 pieces, foci","this is a thyroid tissue from a female patient and it has 2 pieces, no abnormalities","[CLS] this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities [SEP] ~ 7x6mm, delineated [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP]. [SEP]. [SEP]. [SEP]. [SEP]. [SEP] [SEP] [SEP]. [SEP]. [SEP] is this is a thyroid tissue [SEP] [SEP] [SEP]. this is a thyroid tissue from a male patient and it has 2 pieces, no foci [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP]. [SEP] [SEP]. thyroid tissue from a male patient and it has 2 pieces, foci [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities no abnormalities.. this is a thyroid tissue. this is a thyroid tissue from a male patient and it has 2 pieces this is a male patient and it has 2 pieces","this is a thyroid tissue from a male patient and it has 2 pieces, few minute ( ~ 1mm ) colloid cysts","[CLS] this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] [SEP] no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a thyroid tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a thyroid tissue from a male patient and it has 2 pieces [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a male patient and it has 2 pieces [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a spleen tissue from a male patient and it has 2 pieces ; congested congested marked congestion [ annotated ]. marked ] ; marked ].. marked congestion.. marked this is a spleen tissue from a male patient and it has 2 pieces, congested ~ 0. marked congestion. marked congestion. marked congestion marked this is a spleen tissue from a male patient and it has 2 pieces",this is a spleen tissue from a male patient and it has 2 pieces & fragments ; severe congestion,"[CLS] this is a spleen tissue from a male patient and it has 2 pieces ; congested [SEP] congested [SEP] marked congestion [SEP] [ annotated ] [SEP] [SEP]. [SEP] [SEP] marked ] ; [SEP] marked ]. [SEP]. [SEP] marked congestion [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] marked this is a spleen tissue from a male patient and it has 2 pieces, congested [SEP] ~ 0. [SEP] marked congestion [SEP]. [SEP] [SEP] [SEP] marked congestion [SEP] [SEP] [SEP]. [SEP] marked congestion [SEP] [SEP] [SEP] [SEP] marked this is a spleen tissue from a male patient and it has 2 pieces [SEP]"
"this is a adrenal gland tissue from a male patient and it has 2 pieces, ~ 30 % adherent / interstitial fat, delineated ~ 40 % of specimen, delineated. ~ 40 % of specimen ( delineated ), good specimens adherent fat, delineated..... areas of specimen.. is a adrenal glandular tissue.... islets present islets of adherent fat",this is a adrenal gland tissue from a male patient and it has 2 pieces,"[CLS] this is a adrenal gland tissue from a male patient and it has 2 pieces, ~ 30 % adherent / interstitial fat, delineated [SEP] ~ 40 % of specimen, delineated [SEP]. [SEP] [SEP] ~ 40 % of specimen [SEP] [SEP] ( delineated ), good specimens [SEP] [CLS] adherent fat, delineated [SEP]. [SEP]. [SEP]. [SEP]. [SEP] [SEP]. areas of specimen [SEP]. [SEP] [SEP] [SEP]. is a adrenal glandular tissue. [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP]. [SEP] islets present [SEP] islets of adherent fat [SEP] [SEP]"
"this is a heart - left ventricle tissue from a male patient and it has 2 pieces, mild interstitial fibrosis / chronic ischemic changes consistent with ischemic changes / chronic ischemic changes consistent with early ischemic changeschemic changes prior ischemic changes prior ischemic changes prior ischemic changes / interstitial fibrosischemic changes consistent with recent ischemic changes prior ischemic changes prior prior ischemic changes prior ischemic changes prior ischemic changes","this is a heart - left ventricle tissue from a male patient and it has 2 pieces, marked chronic interstitial fibrosis / chronic ischemic changes, prominent focus encircled","[CLS] this is a heart - left ventricle tissue from a male patient and it has 2 pieces, mild interstitial fibrosis / chronic ischemic changes [SEP] [SEP] [SEP] consistent with ischemic changes / chronic ischemic changes [SEP] consistent with early ischemic changes [SEP]chemic changes [SEP] prior ischemic changes [SEP] prior ischemic changes [SEP] prior ischemic changes / interstitial fibrosis [SEP]chemic changes [SEP] consistent with recent ischemic changes [SEP] prior ischemic changes [SEP] prior prior ischemic changes [SEP] prior ischemic changes [SEP] [SEP] [SEP] prior ischemic changes [SEP]"
"this is a adrenal gland tissue from a male patient and it has 2 pieces, all cortex, ~ 30 % adherent / interstitial fat, rep delineated ~ 80 % of specimen ~ 40 % of specimen ( delineated ) is adherent fat, delineated.. this is a adrenal glandular tissue.. this is a",this is a adrenal gland tissue from a female patient and it has 2 pieces ; well preserved cortex ; 20 & 30 % adherent fat,"[CLS] this is a adrenal gland tissue from a male patient and it has 2 pieces, all cortex, ~ 30 % adherent / interstitial fat, rep delineated [SEP] ~ 80 % of specimen [SEP] [SEP] [SEP] [SEP] [SEP] ~ 40 % of specimen [SEP] [SEP] ( delineated ) [SEP] [SEP] is adherent fat, delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a adrenal glandular tissue [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [CLS] this is a"
"this is a breast - mammary tissue tissue from a male patient and it has 2 pieces, fibroadipose elements, no ductal elements noted. this is a adipose tissue, no ductal elements noted, no ductal elements. this is a adipose tissue this is a adipose - subcutaneous tissue this is a adip","this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, fascia / vascular elements are ~ 20 % of tissue, rep delineated","[CLS] this is a breast - mammary tissue tissue from a male patient and it has 2 pieces, fibroadipose elements, no ductal elements noted [SEP]. [SEP] [SEP] [CLS] this is a adipose tissue, no ductal elements noted [SEP] [SEP] [SEP] [SEP] [SEP], no ductal elements [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a adipose tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a adipose - subcutaneous tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a adip"
"this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, 9x8 & 8x8mm ; ~ 10 % fascia / vascular elements minimal fibrous content. this is a adipose - visceral ( omentum ), < 5 - 10 % of parenchyma, rep.",this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces ; minimal fibrous content,"[CLS] this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, 9x8 & 8x8mm ; [SEP] [SEP] [SEP] ~ 10 % fascia / vascular elements [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] minimal fibrous content [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a adipose - visceral ( omentum ), < 5 - 10 % of parenchyma, rep. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a adrenal gland tissue from a male patient and it has 2 pieces, all cortex, ~ 70 % adherent fat, delineated ~ 40 % of tissue, rep delineated / interstitial fat, delineated ~ 50 % of specimen, delineated. ~ 40 % of specimen ~ 40 % of tissue ( delineated ), encircled is adherent fat, delineated....","this is a adrenal gland tissue from a male patient and it has 2 pieces, all cortex, prominent nubbins adherent fat up to 7mm long","[CLS] this is a adrenal gland tissue from a male patient and it has 2 pieces, all cortex, ~ 70 % adherent fat, delineated [SEP] ~ 40 % of tissue, rep delineated [SEP] / interstitial fat, delineated [SEP] ~ 50 % of specimen [SEP], delineated [SEP] [SEP]. [SEP] ~ 40 % of specimen [SEP] ~ 40 % of tissue [SEP] ( delineated ), encircled [SEP] [SEP] is adherent fat, delineated [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]"
"this is a testis tissue from a male patient and it has 2 pieces, spermatogenesis is present are present spermatogenesis present is present marked marked present ~ 10x6mm is present is present is present is present present is present is present present is present is present is present is present is present is present marked is present is present is present is present is present is present is present marked this is present is present","this is a testis tissue from a male patient and it has 2 pieces, well preserved. spermatogenesis is present but appears reduced","[CLS] this is a testis tissue from a male patient and it has 2 pieces, spermatogenesis is present [SEP] are present [SEP] spermatogenesis present [SEP] is present [SEP] marked [SEP] marked [SEP] present [SEP] ~ 10x6mm [SEP] is present [SEP] is present [SEP] is present [SEP] [SEP] is present [SEP] present [SEP] is present [SEP] is present [SEP] present [SEP] is present [SEP] is present [SEP] is present [SEP] is present [SEP] is present [SEP] [SEP] [SEP] is present [SEP] [SEP] marked [SEP] is present [SEP] [SEP] [SEP] is present [SEP] is present [SEP] [SEP] is present [SEP] is present [SEP] is present [SEP] [SEP] is present [SEP] [SEP] [SEP] marked this is present [SEP] [SEP] is present [SEP]"
"this is a esophagus - gastroesophageal junction tissue from a male patient and it has 4 pieces, all muscularis, good specimens. good specimens up to ~ 0. 5mm up to 0. 5mm, delineated.. of this is a esophagus - gastricesophageal junction of this is a esophagus - gastroesophageal junction tissue from a male patient and it has 1. 5mm, well trimmed? muscularis up to","this is a esophagus - gastroesophageal junction tissue from a female patient and it has 6 pieces, detached fragments of squamous cells / neutrophils","[CLS] this is a esophagus - gastroesophageal junction tissue from a male patient and it has 4 pieces, all muscularis, good specimens [SEP]. good specimens [SEP] up to ~ 0. 5mm [SEP] up to 0. 5mm [SEP], delineated [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] of this is a esophagus [SEP] [SEP] [SEP] [SEP] - gastricesophageal junction [SEP] [SEP] of this is a esophagus - gastroesophageal junction tissue from a male patient and it has 1. 5mm, well trimmed [SEP] [SEP]? muscularis [SEP] up to"
"this is a nerve - tibial tissue from a male patient and it has 2 pieces, 5x4 & 4x3mm ; well trimmed up to 0. 5mm external fat on one aliquot. good clean specimens...., no adipose.., delineated, delineated.................. this",this is a nerve - tibial tissue from a male patient and it has 2 pieces ; 10 % internal & external fat,"[CLS] this is a nerve - tibial tissue from a male patient and it has 2 pieces, 5x4 & 4x3mm ; well trimmed [SEP] up to 0. 5mm external fat on one aliquot [SEP] [SEP] [SEP]. good clean specimens [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP]. [SEP]. [SEP], no adipose [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP], delineated [SEP], delineated [SEP]. [SEP] [SEP]. [SEP]. [SEP]. [SEP]. [SEP]. [SEP]. [SEP]. [SEP]. [SEP] [SEP]. [SEP] [SEP]. [SEP]. [SEP]. [SEP]. [SEP] [SEP]. [SEP]. [SEP]. [SEP]. this"
this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces ; well trimmed ; 5 % dermal fat up to 1. 5mm thick. this is a skin - bearing skin - bearing skin - bearing skin - bearing skin - not sun exposed ( suprapubic ) tissue from a male patient and it has 1 piece ; squamous epithelium is ~ 30 - 40 microns periadnexal,"this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces ; well trimmed, epidermis measures 36 microns",[CLS] this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces ; well trimmed ; 5 % dermal fat [SEP] [SEP] [SEP] [SEP] [SEP] up to 1. 5mm thick [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a skin - bearing skin - bearing skin - bearing skin - bearing skin - not sun exposed ( suprapubic ) tissue from a male patient and it has 1 piece ; squamous epithelium is ~ 30 - 40 microns [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] periadnexal
this is a pancreas tissue from a male patient and it has 2 pieces ; moderate to severe autolysis ; islets not well visualized ; islets well visualized ; < 10 % external fat islets ( rep. ( arrows ) ; islets well visualized ; no pituitary tissue present ( rep outlined ) ( arrows )... islets seen ( re,this is a pancreas tissue from a male patient and it has 2 pieces,[CLS] this is a pancreas tissue from a male patient and it has 2 pieces ; moderate to severe autolysis ; islets not well visualized ; islets well visualized ; < 10 % external fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] islets [SEP] [SEP] [SEP] ( rep. [SEP] ( arrows ) ; islets well visualized ; no pituitary tissue [SEP] [SEP] [SEP] [SEP] [SEP] present ( rep outlined ) [SEP] ( arrows ) [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] islets seen ( re
"this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed ; no plaques ~ 0. 5mm attached adventitia.. up to 0. 7mm this is a artery this is a artery, focal lesions ; well trimmed this is a artery - 0. this","this is a artery - tibial tissue from a male patient and it has 3 pieces, focally calcified partially ( ~ 40 - 50 % ) occlusive atherosis, rep delineated","[CLS] this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed ; no plaques [SEP] [SEP] [SEP] ~ 0. 5mm attached adventitia [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to 0. 7mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a artery [SEP] [SEP] [SEP] [CLS] this is a artery, focal lesions ; well trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a artery - 0. this"
"this is a liver tissue from a male patient and it has 2 pieces ; moderate central congestion marked chronic inflammation. diffuse fibrosis, hemorrhage diffuse inflammation ischemic changes consistent consistent micro - cortex. in this is a liver tissue from a male patient and it has 2 pieces, some areas of chronic inflammation diffuse macrovesicular steatosis - - - diffuse macrovesicular steatosis diffuse macrovesi","this is a liver tissue from a female patient and it has 2 pieces, liver, moderate chronic passive congnestion, early fibrosis noted","[CLS] this is a liver tissue from a male patient and it has 2 pieces ; moderate central congestion [SEP] marked chronic inflammation [SEP]. [SEP] [SEP] [SEP] diffuse fibrosis, hemorrhage [SEP] [SEP] [SEP] [SEP] diffuse inflammation [SEP] [SEP] [SEP] ischemic changes [SEP] [SEP] consistent [SEP] [SEP] consistent micro - cortex [SEP] [SEP]. [SEP] in this is a liver tissue from a male patient and it has 2 pieces, some areas of chronic inflammation [SEP] [SEP] diffuse macrovesicular steatosis [SEP] [SEP] [SEP] [SEP] [SEP] - - - diffuse macrovesicular steatosis [SEP] [SEP] diffuse macrovesi"
